date,product,quantity,price
2024-01-05,Laptop,2,1200
2024-01-12,Mouse,5,25
2024-01-18,Keyboard,3,75
2024-02-03,Monitor,1,350
2024-02-14,Headphones,4,80
2024-02-22,Webcam,2,120
2024-03-07,USB Cable,10,15
2024-03-15,SSD Drive,3,200
2024-03-28,RAM,6,90
2024-04-02,Graphics Card,1,650
2024-04-16,Power Supply,2,120
2024-04-25,Case Fan,8,20
2024-05-05,Motherboard,2,280
2024-05-13,CPU Cooler,3,65
2024-05-29,Thermal Paste,12,8
2024-06-08,External HDD,2,150
2024-06-17,Router,1,95
2024-06-24,Network Cable,15,5
2024-07-04,Printer,1,220
2024-07-19,Ink Cartridge,6,35
2024-07-27,Paper,10,12
2024-08-06,Scanner,1,180
2024-08-14,Desk Lamp,4,30
2024-08-23,USB Hub,5,25
2024-09-03,Tablet,2,450
2024-09-11,Stylus,3,40
2024-09-26,Screen Protector,8,15
2024-10-09,Smartphone,1,800
2024-10-18,Phone Case,7,20
2024-10-30,Charger,4,30
2024-11-05,Smart Watch,2,350
2024-11-16,Watch Band,5,25
2024-11-28,Fitness Tracker,3,120
2024-12-02,Gaming Console,1,500
2024-12-15,Controller,2,60
2024-12-24,HDMI Cable,6,18
