title,price,rating,available
Set Me Free,17.46,5,True
The Four Agreements: A Practical Guide to Personal Freedom,17.66,5,True
Sophie's World,15.94,5,True
Untitled Collection: Sabbath Poems 2014,14.27,4,True
This One Summer,19.49,4,True
Thirst,17.27,5,True
"Princess Jellyfish 2-in-1 Omnibus, Vol. 01 (Princess Jellyfish 2-in-1 Omnibus #1)",13.61,5,True
Princess Between Worlds (Wide-Awake Princess #5),13.34,5,True
"Outcast, Vol. 1: A Darkness Surrounds Him (Outcast #1)",15.44,4,True
"Mama Tried: Traditional Italian Cooking for the Screwed, Crude, Vegan, and Tattooed",14.02,4,True
First and First (Five Boroughs #3),15.97,4,True
Camp Midnight,17.08,4,True
The Third Wave: An Entrepreneur’s Vision of the Future,12.61,5,True
The Stranger,17.44,4,True
Something More Than This,16.24,4,True
Poems That Make Grown Women Cry,14.19,4,True
Dark Notes,19.19,5,True
Batman: The Dark Knight Returns (Batman),15.38,5,True
Agnostic: A Spirited Manifesto,12.51,5,True
Walt Disney's Alice in Wonderland,12.96,5,True
Superman Vol. 1: Before Truth (Superman by Gene Luen Yang #1),11.89,5,True
Old School (Diary of a Wimpy Kid #10),11.83,5,True
Lady Midnight (The Dark Artifices #1),16.28,5,True
I Am Pilgrim (Pilgrim #1),10.6,4,True
"Hyperbole and a Half: Unfortunate Situations, Flawed Coping Mechanisms, Mayhem, and Other Things That Happened",14.75,5,True
Greek Mythic History,10.23,5,True
"Far & Away: Places on the Brink of Change: Seven Continents, Twenty-Five Years",15.06,4,True
Eight Hundred Grapes,14.39,4,True
Dear Mr. Knightley,11.21,5,True
City of Fallen Angels (The Mortal Instruments #4),11.23,4,True
The Epidemic (The Program 0.6),14.44,5,True
One with You (Crossfire #5),15.71,4,True
"The Sleep Revolution: Transforming Your Life, One Night at a Time",11.68,4,True
"Mother, Can You Not?",16.89,5,True
A Gentleman's Position (Society of Gentlemen #3),14.75,5,True
"The Moosewood Cookbook: Recipes from Moosewood Restaurant, Ithaca, New York",12.34,4,True
"NaNo What Now? Finding your editing process, revising your NaNoWriMo book and building a writing career through publishing and beyond",10.41,4,True
Roller Girl,14.1,5,True
History of Beauty,10.29,4,True
The Origin of Species,10.01,4,True
"Naturally Lean: 125 Nourishing Gluten-Free, Plant-Based Recipes--All Under 300 Calories",11.38,5,True
Life of Pi,13.22,4,True
Every Heart a Doorway (Every Heart A Doorway #1),12.16,5,True
Counted With the Stars (Out from Egypt #1),17.97,5,True
The Hobbit (Middle-Earth Universe),17.8,5,True
The Collected Poems of W.B. Yeats (The Collected Works of W.B. Yeats #1),15.42,5,True
Pride and Prejudice,19.27,4,True
The Secret Garden,15.08,4,True
The Power Greens Cookbook: 140 Delicious Superfood Recipes,11.05,5,True
The Darkest Corners,11.33,5,True
Shiver (The Wolves of Mercy Falls #1),16.23,5,True
Kill the Boy Band,15.52,5,True
Booked,17.49,5,True
An Abundance of Katherines,10.0,5,True
A Feast for Crows (A Song of Ice and Fire #4),17.21,4,True
The Gunning of America: Business and the Making of American Gun Culture,16.81,4,True
Some Women,13.73,5,True
Outlander (Outlander #1),19.67,5,True
Night Shift (Night Shift #1-20),12.75,4,True
"The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory",13.03,4,True
Scarlet (The Lunar Chronicles #2),14.57,4,True
Running with Scissors,12.91,4,True
Ready Player One,19.07,4,True
Green Eggs and Ham (Beginner Books B-16),10.79,4,True
Fifty Shades Freed (Fifty Shades #3),15.36,5,True
Disrupted: My Misadventure in the Start-Up Bubble,15.28,5,True
A Visit from the Goon Squad,14.08,5,True
New Moon (Twilight #2),12.86,4,True
"Fruits Basket, Vol. 2 (Fruits Basket #2)",11.64,5,True
"Y: The Last Man, Vol. 1: Unmanned (Y: The Last Man #1)",18.51,4,True
The Zombie Room,19.69,5,True
The Silent Wife,12.34,5,True
The Girl You Lost,12.29,5,True
The Edge of Reason (Bridget Jones #2),19.18,4,True
A Spy's Devotion (The Regency Spies of London #1),16.97,5,True
