title,price,rating,available
Set Me Free,17.46,5,True
The Four Agreements: A Practical Guide to Personal Freedom,17.66,5,True
Sophie's World,15.94,5,True
Untitled Collection: Sabbath Poems 2014,14.27,4,True
This One Summer,19.49,4,True
Thirst,17.27,5,True
"Princess Jellyfish 2-in-1 Omnibus, Vol. 01 (Princess Jellyfish 2-in-1 Omnibus #1)",13.61,5,True
Princess Between Worlds (Wide-Awake Princess #5),13.34,5,True
"Outcast, Vol. 1: A Darkness Surrounds Him (Outcast #1)",15.44,4,True
"Mama Tried: Traditional Italian Cooking for the Screwed, Crude, Vegan, and Tattooed",14.02,4,True
